ID,Sales
T1202532,45631.23
T1202533,25956.674
T1202534,45057.125
T1202535,49727.582
T1202536,46153.715
T1202537,56324.516
T1202538,35189.156
T1202539,46752.184
T1202540,37772.25
T1202541,40293.55
T1202542,51438.168
T1202543,37672.574
T1202544,30979.445
T1202545,37895.426
T1202546,43220.824
T1202547,32572.584
T1202548,25598.086
T1202549,37620.887
T1202550,70134.86
T1202551,39243.652
T1202552,46952.418
T1202553,20852.008
T1202554,38658.953
T1202555,14242.321
T1202556,35800.266
T1202557,30768.896
T1202558,22201.611
T1202559,40688.918
T1202560,41017.203
T1202561,48843.113
T1202562,48759.965
T1202563,40340.074
T1202564,37658.43
T1202565,33628.508
T1202566,41338.8
T1202567,38098.586
T1202568,41909.22
T1202569,40362.305
T1202570,39063.152
T1202571,35837.72
T1202572,77431.15
T1202573,58322.773
T1202574,27145.854
T1202575,55174.066
T1202576,26951.664
T1202577,39175.777
T1202578,61351.27
T1202579,38884.734
T1202580,65633.81
T1202581,47219.49
T1202582,26032.713
T1202583,34716.047
T1202584,97608.46
T1202585,59273.734
T1202586,44974.977
T1202587,48628.082
T1202588,29965.516
T1202589,58929.7
T1202590,41556.402
T1202591,57182.094
T1202592,54816.723
T1202593,21300.434
T1202594,42316.88
T1202595,37440.406
T1202596,49804.46
T1202597,15055.43
T1202598,50398.21
T1202599,39151.184
T1202600,57123.254
T1202601,32747.414
T1202602,62383.707
T1202603,43014.04
T1202604,60516.453
T1202605,36012.195
T1202606,41423.27
T1202607,33947.547
T1202608,43274.332
T1202609,40494.207
T1202610,59074.05
T1202611,40340.867
T1202612,45235.586
T1202613,41100.066
T1202614,79253.61
T1202615,102730.29
T1202616,22731.703
T1202617,73325.53
T1202618,32222.262
T1202619,64512.36
T1202620,35804.715
T1202621,42415.12
T1202622,30656.322
T1202623,38720.64
T1202624,37708.74
T1202625,45311.793
T1202626,61258.8
T1202627,42860.668
T1202628,56508.71
T1202629,42501.59
T1202630,51377.5
T1202631,41611.055
T1202632,39179.637
T1202633,46783.676
T1202634,29396.258
T1202635,45359.266
T1202636,29109.389
T1202637,68919.66
T1202638,30157.969
T1202639,49043.35
T1202640,75318.58
T1202641,39543.453
T1202642,30295.809
T1202643,39277.52
T1202644,51426.0
T1202645,31860.496
T1202646,25443.54
T1202647,42672.477
T1202648,32540.861
T1202649,25186.873
T1202650,40145.906
T1202651,50745.19
T1202652,31594.467
T1202653,38388.824
T1202654,20401.85
T1202655,75008.26
T1202656,19271.035
T1202657,37427.38
T1202658,52955.027
T1202659,69771.266
T1202660,35467.184
T1202661,37969.133
T1202662,55488.957
T1202663,30383.4
T1202664,30223.686
T1202665,54824.258
T1202666,38307.05
T1202667,56498.26
T1202668,29478.898
T1202669,46185.7
T1202670,41438.44
T1202671,41232.633
T1202672,35489.035
T1202673,39824.883
T1202674,33465.51
T1202675,50694.95
T1202676,59823.63
T1202677,47018.703
T1202678,57425.758
T1202679,32591.324
T1202680,30991.328
T1202681,37310.42
T1202682,45781.867
T1202683,56264.79
T1202684,33739.406
T1202685,68639.79
T1202686,67671.92
T1202687,49425.223
T1202688,36901.98
T1202689,47096.24
T1202690,39557.004
T1202691,47025.375
T1202692,68901.63
T1202693,68284.89
T1202694,59587.184
T1202695,40002.82
T1202696,49918.55
T1202697,36841.258
T1202698,50502.97
T1202699,39940.086
T1202700,40387.586
T1202701,40459.906
T1202702,29154.75
T1202703,61894.2
T1202704,57227.45
T1202705,64796.367
T1202706,27053.633
T1202707,55581.582
T1202708,40031.63
T1202709,34832.29
T1202710,38572.227
T1202711,60565.973
T1202712,36583.727
T1202713,65058.168
T1202714,34269.562
T1202715,36260.293
T1202716,33665.0
T1202717,47069.836
T1202718,35975.695
T1202719,33634.816
T1202720,39379.516
T1202721,55232.42
T1202722,47992.51
T1202723,67152.57
T1202724,59542.79
T1202725,42952.27
T1202726,40952.004
T1202727,45208.7
T1202728,46968.066
T1202729,44956.066
T1202730,42473.883
T1202731,52805.27
T1202732,42615.55
T1202733,31925.756
T1202734,60574.47
T1202735,35594.8
T1202736,37459.36
T1202737,69316.54
T1202738,35761.633
T1202739,31734.191
T1202740,78325.25
T1202741,26923.412
T1202742,47676.754
T1202743,35464.035
T1202744,34851.016
T1202745,30662.48
T1202746,59160.117
T1202747,30330.451
T1202748,19240.127
T1202749,51534.324
T1202750,32328.053
T1202751,42655.406
T1202752,40576.562
T1202753,57992.67
T1202754,37950.242
T1202755,45407.42
T1202756,34351.17
T1202757,39065.086
T1202758,44069.004
T1202759,19078.074
T1202760,23110.049
T1202761,67472.945
T1202762,22225.63
T1202763,67958.63
T1202764,38004.664
T1202765,48701.15
T1202766,62649.043
T1202767,46851.438
T1202768,32198.465
T1202769,69554.95
T1202770,82098.58
T1202771,39390.58
T1202772,45046.617
T1202773,44300.902
T1202774,37299.613
T1202775,37461.89
T1202776,40057.24
T1202777,50199.85
T1202778,27560.197
T1202779,26018.75
T1202780,71929.35
T1202781,43034.227
T1202782,51113.35
T1202783,23609.846
T1202784,35323.93
T1202785,45782.59
T1202786,19503.594
T1202787,44482.574
T1202788,42226.957
T1202789,41702.25
T1202790,64547.008
T1202791,39195.332
T1202792,44127.914
T1202793,43475.316
T1202794,42407.742
T1202795,51784.324
T1202796,120175.36
T1202797,48244.785
T1202798,43809.344
T1202799,46424.945
T1202800,73988.68
T1202801,24902.797
T1202802,48469.05
T1202803,26145.41
T1202804,23422.38
T1202805,32836.445
T1202806,57094.742
T1202807,37878.418
T1202808,41417.69
T1202809,55574.754
T1202810,68561.266
T1202811,77675.3
T1202812,39167.883
T1202813,27962.105
T1202814,42550.17
T1202815,41035.613
T1202816,36479.94
T1202817,34772.406
T1202818,44442.977
T1202819,47880.4
T1202820,62174.953
T1202821,48099.64
T1202822,59616.176
T1202823,68649.49
T1202824,85089.555
T1202825,33141.344
T1202826,56607.14
T1202827,58997.227
T1202828,45787.793
T1202829,28926.156
T1202830,35170.33
T1202831,44729.32
T1202832,36850.895
T1202833,36583.75
T1202834,63430.957
T1202835,50341.453
T1202836,54696.203
T1202837,53182.97
T1202838,27009.896
T1202839,69491.445
T1202840,40742.574
T1202841,68207.15
T1202842,69971.81
T1202843,52297.0
T1202844,17755.227
T1202845,38202.08
T1202846,31713.207
T1202847,58985.914
T1202848,73248.9
T1202849,61221.11
T1202850,29902.414
T1202851,49249.773
T1202852,34963.863
T1202853,39986.254
T1202854,44586.06
T1202855,29399.39
T1202856,41921.098
T1202857,39794.25
T1202858,37332.44
T1202859,84772.66
T1202860,38623.805
T1202861,39285.02
T1202862,52205.758
T1202863,42996.645
T1202864,31074.977
T1202865,26932.48
T1202866,33376.18
T1202867,35453.305
T1202868,37432.016
T1202869,48372.773
T1202870,38982.84
T1202871,40726.9
T1202872,35624.344
T1202873,34311.246
T1202874,70461.19
T1202875,35414.53
T1202876,69981.45
T1202877,83518.36
T1202878,46760.76
T1202879,63162.3
T1202880,32041.373
T1202881,45948.715
T1202882,37242.613
T1202883,36849.82
T1202884,57999.027
T1202885,36848.54
T1202886,54507.844
T1202887,44091.36
T1202888,52531.53
T1202889,41660.652
T1202890,55071.977
T1202891,41738.496
T1202892,48578.094
T1202893,52433.555
T1202894,67725.59
T1202895,58898.16
T1202896,44028.477
T1202897,82905.48
T1202898,45578.484
T1202899,53771.555
T1202900,40303.664
T1202901,41647.992
T1202902,56447.9
T1202903,43031.28
T1202904,43618.887
T1202905,32990.17
T1202906,45277.49
T1202907,63012.16
T1202908,30289.58
T1202909,30325.254
T1202910,57002.836
T1202911,44363.254
T1202912,37183.76
T1202913,119974.375
T1202914,71124.875
T1202915,38590.79
T1202916,53016.855
T1202917,38835.656
T1202918,33815.324
T1202919,42989.105
T1202920,41216.355
T1202921,50329.816
T1202922,58466.55
T1202923,37652.22
T1202924,36530.816
T1202925,29348.674
T1202926,41206.594
T1202927,47949.58
T1202928,70804.72
T1202929,38020.434
T1202930,41776.14
T1202931,43508.297
T1202932,47723.277
T1202933,31370.295
T1202934,31436.973
T1202935,60232.77
T1202936,48060.734
T1202937,91350.2
T1202938,26934.314
T1202939,38825.62
T1202940,80931.17
T1202941,56036.992
T1202942,40318.55
T1202943,66682.83
T1202944,37938.613
T1202945,37151.312
T1202946,60903.645
T1202947,40282.207
T1202948,57067.703
T1202949,26604.432
T1202950,39706.656
T1202951,80178.06
T1202952,33827.617
T1202953,43245.246
T1202954,67602.56
T1202955,48075.176
T1202956,23396.498
T1202957,71106.51
T1202958,45707.633
T1202959,38539.76
T1202960,51324.305
T1202961,37506.58
T1202962,42769.324
T1202963,44861.625
T1202964,41091.49
T1202965,61032.36
T1202966,55624.957
T1202967,77737.32
T1202968,63128.977
T1202969,42828.758
T1202970,66242.7
T1202971,47134.285
T1202972,36551.53
T1202973,68860.836
T1202974,55347.676
T1202975,54535.11
T1202976,48170.53
T1202977,40180.59
T1202978,59773.984
T1202979,45703.6
T1202980,40878.14
T1202981,39949.3
T1202982,38896.52
T1202983,47637.703
T1202984,35910.605
T1202985,44113.832
T1202986,50378.504
T1202987,60437.035
T1202988,40361.617
T1202989,63768.605
T1202990,32621.06
T1202991,49234.074
T1202992,70623.74
T1202993,37423.02
T1202994,53983.6
T1202995,32424.092
T1202996,98932.836
T1202997,27625.957
T1202998,35074.684
T1202999,59362.58
T1203000,43313.83
T1203001,64790.836
T1203002,46921.94
T1203003,33256.72
T1203004,23414.604
T1203005,40972.598
T1203006,47275.066
T1203007,72396.875
T1203008,31836.719
T1203009,34774.01
T1203010,60794.043
T1203011,80255.26
T1203012,43154.184
T1203013,71252.17
T1203014,52221.2
T1203015,83290.67
T1203016,25596.973
T1203017,49005.535
T1203018,37426.38
T1203019,58765.555
T1203020,62176.867
T1203021,72035.945
T1203022,102375.125
T1203023,45285.5
T1203024,40963.58
T1203025,70772.984
T1203026,43920.633
T1203027,66517.625
T1203028,46688.977
T1203029,82952.836
T1203030,42387.754
T1203031,51593.457
T1203032,57928.953
T1203033,52815.457
T1203034,36092.53
T1203035,47963.332
T1203036,37144.566
T1203037,27373.684
T1203038,40985.14
T1203039,80299.695
T1203040,28509.117
T1203041,29471.791
T1203042,23643.389
T1203043,46881.758
T1203044,63877.312
T1203045,37601.598
T1203046,45502.992
T1203047,123646.53
T1203048,23147.047
T1203049,43682.438
T1203050,46300.77
T1203051,122464.97
T1203052,32237.06
T1203053,85071.68
T1203054,55946.97
T1203055,67756.07
T1203056,26506.248
T1203057,84502.24
T1203058,45447.973
T1203059,68184.086
T1203060,36752.11
T1203061,44340.95
T1203062,31974.541
T1203063,53515.65
T1203064,85888.9
T1203065,74653.09
T1203066,45843.92
T1203067,62116.395
T1203068,43195.152
T1203069,61074.387
T1203070,44784.383
T1203071,47011.69
T1203072,40905.465
T1203073,48077.996
T1203074,42324.152
T1203075,30913.848
T1203076,36949.992
T1203077,29763.096
T1203078,74463.91
T1203079,34851.152
T1203080,66492.15
T1203081,39335.48
T1203082,76107.53
T1203083,38386.6
T1203084,54904.004
T1203085,70449.555
T1203086,72442.68
T1203087,30177.707
T1203088,58566.598
T1203089,29778.943
T1203090,35924.586
T1203091,31050.553
T1203092,42940.586
T1203093,39277.707
T1203094,31677.39
T1203095,89600.5
T1203096,54647.38
T1203097,69200.82
T1203098,52803.12
T1203099,43240.016
T1203100,43421.184
T1203101,43964.44
T1203102,69144.266
T1203103,32779.297
T1203104,57263.06
T1203105,48190.633
T1203106,53581.023
T1203107,64929.59
T1203108,32991.13
T1203109,64109.887
T1203110,53756.34
T1203111,41017.5
T1203112,37923.758
T1203113,28883.338
T1203114,37442.816
T1203115,59890.383
T1203116,41773.844
T1203117,42538.27
T1203118,55534.637
T1203119,39317.15
T1203120,38165.316
T1203121,47736.28
T1203122,57846.234
T1203123,40933.832
T1203124,59869.71
T1203125,30429.686
T1203126,55248.836
T1203127,42780.28
T1203128,45835.92
T1203129,37635.86
T1203130,45467.97
T1203131,30016.357
T1203132,44212.81
T1203133,78600.0
T1203134,39329.1
T1203135,56354.727
T1203136,65037.21
T1203137,30112.031
T1203138,33704.95
T1203139,57218.785
T1203140,55859.984
T1203141,47606.414
T1203142,34918.453
T1203143,35650.21
T1203144,44323.543
T1203145,46845.645
T1203146,19724.602
T1203147,35130.54
T1203148,43306.004
T1203149,38722.066
T1203150,45377.805
T1203151,43609.832
T1203152,42118.812
T1203153,49651.742
T1203154,38354.098
T1203155,47511.066
T1203156,36312.03
T1203157,48026.055
T1203158,72816.42
T1203159,50168.47
T1203160,27288.164
T1203161,53352.51
T1203162,63432.87
T1203163,41571.805
T1203164,43545.984
T1203165,35002.695
T1203166,37199.39
T1203167,60617.82
T1203168,48508.68
T1203169,40141.37
T1203170,40760.45
T1203171,56879.547
T1203172,46426.71
T1203173,95672.95
T1203174,53173.605
T1203175,40322.31
T1203176,55356.94
T1203177,51279.15
T1203178,43306.848
T1203179,55109.027
T1203180,56717.72
T1203181,63900.508
T1203182,39316.55
T1203183,29635.123
T1203184,49416.496
T1203185,45112.05
T1203186,43497.777
T1203187,31029.465
T1203188,56806.695
T1203189,39135.324
T1203190,69554.94
T1203191,68182.58
T1203192,103614.0
T1203193,45674.88
T1203194,28095.299
T1203195,36513.863
T1203196,49104.934
T1203197,33545.918
T1203198,22739.463
T1203199,59295.05
T1203200,41358.582
T1203201,50923.844
T1203202,36666.125
T1203203,80441.03
T1203204,38955.535
T1203205,54455.613
T1203206,46662.09
T1203207,40114.887
T1203208,66838.445
T1203209,28775.137
T1203210,41218.4
T1203211,67683.46
T1203212,60565.57
T1203213,65622.35
T1203214,58236.348
T1203215,48463.68
T1203216,34615.195
T1203217,53327.766
T1203218,39091.777
T1203219,38129.027
T1203220,38703.13
T1203221,37931.59
T1203222,30768.152
T1203223,52505.55
T1203224,42428.562
T1203225,26239.758
T1203226,47702.53
T1203227,71749.96
T1203228,42989.438
T1203229,43882.453
T1203230,64449.188
T1203231,65042.055
T1203232,35049.406
T1203233,42117.72
T1203234,61441.797
T1203235,42648.035
T1203236,38691.08
T1203237,33567.062
T1203238,57925.676
T1203239,44662.668
T1203240,54804.137
T1203241,33855.66
T1203242,41616.64
T1203243,41685.504
T1203244,47761.816
T1203245,49368.055
T1203246,59090.598
T1203247,31690.867
T1203248,42125.83
T1203249,59908.832
T1203250,46127.785
T1203251,36419.504
T1203252,46983.953
T1203253,56629.48
T1203254,51220.918
T1203255,52106.727
T1203256,58596.633
T1203257,43809.668
T1203258,46506.65
T1203259,24260.068
T1203260,50975.13
T1203261,34130.023
T1203262,62062.76
T1203263,58686.86
T1203264,56556.344
T1203265,44077.637
T1203266,44885.54
T1203267,42650.65
T1203268,23762.496
T1203269,23084.57
T1203270,44627.07
T1203271,36170.336
T1203272,62693.223
T1203273,41220.727
T1203274,35045.54
T1203275,40874.28
T1203276,41241.094
T1203277,47135.95
T1203278,60742.63
T1203279,43415.285
T1203280,27769.816
T1203281,61265.76
T1203282,29443.666
T1203283,44676.176
T1203284,45077.887
T1203285,30529.111
T1203286,51948.793
T1203287,42447.105
T1203288,57499.555
T1203289,31208.17
T1203290,48524.094
T1203291,33086.312
T1203292,51951.258
T1203293,34123.742
T1203294,46403.977
T1203295,33808.184
T1203296,42999.273
T1203297,43905.297
T1203298,70310.21
T1203299,43236.08
T1203300,39598.797
T1203301,48433.656
T1203302,34619.4
T1203303,30882.973
T1203304,48968.81
T1203305,58452.613
T1203306,36256.1
T1203307,38255.82
T1203308,31100.166
T1203309,59085.11
T1203310,60064.69
T1203311,66505.56
T1203312,37557.324
T1203313,40140.016
T1203314,24937.729
T1203315,58588.71
T1203316,33531.457
T1203317,51722.406
T1203318,52696.32
T1203319,38941.492
T1203320,32725.88
T1203321,30413.324
T1203322,41456.43
T1203323,39036.98
T1203324,44521.23
T1203325,59136.918
T1203326,41776.363
T1203327,88925.6
T1203328,42813.9
T1203329,37759.457
T1203330,59001.074
T1203331,38206.914
T1203332,66162.19
T1203333,52695.78
T1203334,45990.24
T1203335,52010.38
T1203336,28614.62
T1203337,44884.453
T1203338,41559.277
T1203339,36636.234
T1203340,39602.793
T1203341,31647.137
T1203342,31460.4
T1203343,33119.477
T1203344,54911.51
T1203345,46584.48
T1203346,45992.195
T1203347,40876.51
T1203348,54115.35
T1203349,23230.896
T1203350,68202.63
T1203351,57975.465
T1203352,34976.273
T1203353,60924.438
T1203354,38481.305
T1203355,30919.002
T1203356,24917.74
T1203357,52093.35
T1203358,66948.23
T1203359,37880.367
T1203360,63767.0
T1203361,34515.863
T1203362,57081.7
T1203363,35135.516
T1203364,39489.34
T1203365,32095.297
T1203366,38214.15
T1203367,34240.42
T1203368,34203.582
T1203369,50905.82
T1203370,54073.887
T1203371,62583.234
T1203372,41704.473
T1203373,45286.34
T1203374,23081.633
T1203375,38438.49
T1203376,37326.043
T1203377,67590.03
T1203378,27275.062
T1203379,33462.496
T1203380,30841.723
T1203381,58285.25
T1203382,57214.16
T1203383,76171.29
T1203384,43622.797
T1203385,82403.17
T1203386,67676.04
T1203387,62096.613
T1203388,37272.707
T1203389,64465.574
T1203390,59588.36
T1203391,59330.88
T1203392,59345.195
T1203393,96549.14
T1203394,45242.918
T1203395,52907.855
T1203396,79259.266
T1203397,22874.607
T1203398,19258.281
T1203399,38242.3
T1203400,43984.914
T1203401,61928.152
T1203402,45984.984
T1203403,120110.61
T1203404,65386.992
T1203405,36638.125
T1203406,34022.863
T1203407,44319.535
T1203408,38732.695
T1203409,42290.44
T1203410,38700.87
T1203411,24514.068
T1203412,32894.13
T1203413,41260.684
T1203414,44712.598
T1203415,52758.58
T1203416,79197.96
T1203417,39327.105
T1203418,71426.64
T1203419,67178.414
T1203420,55618.664
T1203421,31723.344
T1203422,89112.06
T1203423,40567.77
T1203424,41673.47
T1203425,28782.344
T1203426,48995.336
T1203427,61813.465
T1203428,34917.26
T1203429,37984.805
T1203430,38091.594
T1203431,32332.254
T1203432,35920.426
T1203433,22931.863
T1203434,39956.2
T1203435,42378.414
T1203436,27403.018
T1203437,43949.78
T1203438,48145.434
T1203439,36983.55
T1203440,32542.15
T1203441,53876.684
T1203442,34025.434
T1203443,56325.777
T1203444,29638.012
T1203445,64615.406
T1203446,47342.027
T1203447,56395.63
T1203448,55904.04
T1203449,52311.574
T1203450,75273.41
T1203451,44576.8
T1203452,35433.457
T1203453,43711.48
T1203454,59140.15
T1203455,40840.32
T1203456,28379.953
T1203457,43761.88
T1203458,35396.773
T1203459,62426.26
T1203460,22836.197
T1203461,28743.135
T1203462,38725.574
T1203463,40618.79
T1203464,31664.014
T1203465,57762.375
T1203466,68076.31
T1203467,36364.83
T1203468,51819.24
T1203469,55050.098
T1203470,45438.914
T1203471,32177.242
T1203472,53515.11
T1203473,41968.86
T1203474,36997.8
T1203475,39432.22
T1203476,46206.043
T1203477,39580.06
T1203478,32054.996
T1203479,48731.64
T1203480,51968.047
T1203481,59994.46
T1203482,57106.594
T1203483,64896.973
T1203484,41487.68
T1203485,60166.645
T1203486,42456.535
T1203487,44454.406
T1203488,47613.617
T1203489,41948.332
T1203490,43267.61
T1203491,25876.078
T1203492,55595.098
T1203493,35877.016
T1203494,49998.145
T1203495,34687.746
T1203496,55428.97
T1203497,47973.977
T1203498,63691.223
T1203499,43238.76
T1203500,49600.59
T1203501,65890.32
T1203502,46955.76
T1203503,68350.734
T1203504,56306.727
T1203505,49779.664
T1203506,28280.914
T1203507,53540.22
T1203508,30312.088
T1203509,36792.875
T1203510,55780.01
T1203511,30511.06
T1203512,33520.43
T1203513,32063.895
T1203514,35791.145
T1203515,65071.312
T1203516,40364.92
T1203517,38798.71
T1203518,65106.242
T1203519,53689.36
T1203520,54188.12
T1203521,65269.008
T1203522,35379.594
T1203523,35217.227
T1203524,38956.56
T1203525,46763.816
T1203526,37441.26
T1203527,59907.184
T1203528,49173.19
T1203529,37115.44
T1203530,55297.418
T1203531,40763.266
T1203532,47642.836
T1203533,34750.66
T1203534,39873.01
T1203535,35829.062
T1203536,36654.066
T1203537,57017.35
T1203538,41660.93
T1203539,26507.357
T1203540,36635.008
T1203541,35075.49
T1203542,49706.965
T1203543,42657.312
T1203544,44201.4
T1203545,43108.13
T1203546,29369.156
T1203547,27218.703
T1203548,37083.477
T1203549,48118.4
T1203550,60866.137
T1203551,28705.682
T1203552,51454.59
T1203553,41577.39
T1203554,38030.652
T1203555,37532.113
T1203556,30239.396
T1203557,61221.758
